tBodyAccmeanX,tBodyAccmeanY,tBodyAccmeanZ,tBodyGyromeanX,tBodyGyromeanY,tBodyGyromeanZ,subject_id,activity_label
0.38286358,-0.037715039,-0.08808181,-0.028683648,-0.058654603,0.046493899,25,WALKING_DOWNSTAIRS
0.22764518,-0.00057679368,-0.10822308,-0.12334715,-0.04798036,-0.031982585,25,WALKING_DOWNSTAIRS
0.22428264,-0.01900825,-0.073299708,0.19259467,-0.12486005,0.20300173,25,WALKING_DOWNSTAIRS
0.40295503,-0.039178523,-0.062531816,0.39478119,-0.18664857,0.48837982,25,WALKING_DOWNSTAIRS
0.36549666,-0.012770844,-0.17426441,-0.086941824,-0.091502269,0.13029652,25,WALKING_DOWNSTAIRS
0.31474427,-0.0077888803,-0.03145453,0.56531408,-0.35466416,0.51758596,25,WALKING_DOWNSTAIRS
0.31074181,-0.038370309,-0.1584635,0.35111235,-0.28233983,0.32924591,25,WALKING_DOWNSTAIRS
0.34817123,-0.035688316,-0.11857451,-0.28964317,0.035138614,-0.17922033,25,WALKING_DOWNSTAIRS
0.36638659,-0.023283884,-0.11395175,-0.39497904,0.044990915,-0.35215851,25,WALKING_DOWNSTAIRS
0.29478987,-0.00070039709,-0.12462052,0.041134455,-0.13969928,0.093408896,25,WALKING_DOWNSTAIRS
0.19400086,0.033690665,-0.12987788,-0.13254558,-0.093585099,0.087083974,25,WALKING_DOWNSTAIRS
0.19378201,0.0042875625,-0.14308137,-0.0058107563,-0.16296123,0.13552943,25,WALKING_DOWNSTAIRS
0.33520902,-0.040932391,-0.12944632,0.34536057,-0.27158441,0.42466408,25,WALKING_DOWNSTAIRS
0.34623964,-0.037079953,-0.10105827,0.25267792,-0.21604728,0.32959347,25,WALKING_DOWNSTAIRS
0.19517945,-0.052434955,-0.037287058,-0.1973794,0.089349125,-0.045041134,25,WALKING_DOWNSTAIRS
0.32000909,-0.032669231,0.002626591,0.14283261,-0.19867596,0.25418817,25,WALKING_DOWNSTAIRS
0.2891828,-0.049248442,-0.12508342,-0.032753055,-0.060556227,0.13127543,25,WALKING_DOWNSTAIRS
0.20648916,-0.041814918,-0.10007321,-0.32114051,0.060576465,-0.090057392,25,WALKING_DOWNSTAIRS
0.15471459,-0.067512644,-0.10699111,-0.53316039,0.060119233,-0.29719971,25,WALKING_DOWNSTAIRS
0.29781896,-0.044427557,-0.12100799,-0.074387597,-0.085070304,0.048079357,25,WALKING_DOWNSTAIRS
0.43181748,0.032455631,-0.14651323,-0.0077336759,0.0070381122,0.087322305,25,WALKING_DOWNSTAIRS
0.30326901,0.014047691,-0.15769717,-0.15496487,-0.10398514,-0.099459364,25,WALKING_DOWNSTAIRS
0.26713216,-0.0041157355,-0.087284052,0.23279066,-0.28155977,0.22177825,25,WALKING_DOWNSTAIRS
0.23221544,-0.018625302,-0.059942766,0.34647076,-0.15021716,0.41510214,25,WALKING_DOWNSTAIRS
0.12147198,-0.04696167,-0.11116796,0.12326778,-0.051570478,0.33871945,25,WALKING_DOWNSTAIRS
0.38489459,-0.016485915,-0.15246137,-0.21869017,0.070752465,0.04950216,25,WALKING_DOWNSTAIRS
0.29764598,-0.057701874,-0.34831914,0.49639012,-0.17123312,0.43429112,25,WALKING_UPSTAIRS
0.38073476,-0.073004513,-0.18904083,0.18888332,-0.16875958,0.1827367,25,WALKING_UPSTAIRS
0.28596459,-0.010670914,-0.096162765,0.23554973,-0.35573305,0.077871608,25,WALKING_UPSTAIRS
0.1824686,-0.052034567,-0.034636899,0.33427666,-0.3386605,0.17819731,25,WALKING_UPSTAIRS
0.27284231,-0.029943528,-0.054606308,-0.0017473835,0.080557531,0.19318719,25,WALKING_UPSTAIRS
0.29367439,0.018848808,-0.171137,-0.27070206,0.14465671,0.065479593,25,WALKING_UPSTAIRS
0.32675556,0.0008053133,-0.15702614,0.1807721,-0.27594526,0.051881831,25,WALKING_UPSTAIRS
0.25491199,-0.03863334,-0.034966502,0.14580065,-0.27941216,0.039510464,25,WALKING_UPSTAIRS
0.23420277,-0.059382584,-0.056475144,-0.41731157,0.17885563,0.012392968,25,WALKING_UPSTAIRS
0.29177987,-0.013030851,-0.1854394,-0.33524089,0.2061333,0.065157264,25,WALKING_UPSTAIRS
0.36647445,-0.00088890738,-0.2306774,-0.1308437,-0.15346324,0.03334915,25,WALKING_UPSTAIRS
0.26101928,-0.028294916,-0.1146887,0.57212348,-0.37623324,0.42076454,25,WALKING_UPSTAIRS
0.25516719,-0.096175499,-0.017010924,0.28689233,-0.043252952,0.36506056,25,WALKING_UPSTAIRS
0.27204445,0.012494784,-0.13365242,0.11475176,-0.03148884,0.25958202,25,WALKING_UPSTAIRS
0.33079431,-0.0065355298,-0.25149202,0.18647508,-0.2012729,0.17967633,25,WALKING_UPSTAIRS
0.27510508,-0.091865209,-0.042848164,0.21751102,-0.312665,0.17947889,25,WALKING_UPSTAIRS
0.24851723,0.00092936136,-0.11839907,0.033787665,-0.039803568,0.12845881,25,WALKING_UPSTAIRS
0.38180949,0.014971183,-0.29964562,-0.17375422,0.057602154,0.031949574,25,WALKING_UPSTAIRS
0.22836189,-0.048462218,-0.11138654,0.21864304,-0.31160899,0.047852623,25,WALKING_UPSTAIRS
0.19927482,-0.015755881,0.068712475,0.20766409,-0.14980829,0.11597988,25,WALKING_UPSTAIRS
0.28776558,-0.0073310276,-0.093298361,-0.39237761,0.23030344,0.075479978,25,WALKING_UPSTAIRS
0.35836567,-0.019033582,-0.30425402,-0.40015768,0.094156826,-0.00016377997,25,WALKING_UPSTAIRS
0.40041796,-0.032814262,-0.14303049,-0.22659666,-0.10296124,-0.03737238,25,WALKING_UPSTAIRS
0.26227631,-0.033745239,-0.39145613,0.36020692,-0.15211863,0.38271656,25,WALKING_UPSTAIRS
0.34474892,-0.042434394,-0.17200115,0.11121003,-0.11587839,0.15615587,25,WALKING_UPSTAIRS
0.3428914,-0.0046455514,-0.11226081,0.18820443,-0.31267998,0.026401509,25,WALKING_UPSTAIRS
0.21932217,-0.065792327,-0.03865559,0.27993143,-0.29080291,0.18262627,25,WALKING_UPSTAIRS
0.20253112,-0.033006132,-0.054685905,0.058642628,0.072996976,0.24678921,25,WALKING_UPSTAIRS
0.37549493,0.027352995,-0.20122671,-0.19268729,0.016144998,0.047567184,25,WALKING_UPSTAIRS
0.28810494,-0.034742491,-0.14546831,0.14416438,-0.3067949,-0.016136762,25,WALKING_UPSTAIRS
0.19088975,-0.043206304,-0.014693783,0.15561719,-0.1367478,0.1289377,25,WALKING_UPSTAIRS
0.26607705,-0.022755626,-0.11440565,-0.32423646,0.23476829,0.085673928,25,WALKING_UPSTAIRS
0.32176113,-0.039521413,-0.18382348,-0.33224915,0.075078656,-0.0013372916,25,WALKING_UPSTAIRS
0.28209644,-0.022131661,-0.11634676,-0.11825834,-0.23909785,-0.064095455,25,WALKING_UPSTAIRS
0.22443776,0.020607279,0.018692035,-0.13052616,-0.031573927,0.0058463531,25,WALKING_UPSTAIRS
0.23361363,-0.053543217,-0.066269627,0.4570211,-0.31567557,0.04509914,25,WALKING
0.28357559,-0.026609407,-0.12099231,0.25482816,-0.16459667,0.044483053,25,WALKING
0.28380332,-0.0043445043,-0.099338716,0.06406018,-0.13001987,0.081490202,25,WALKING
0.27544588,-0.013980593,-0.11242018,-0.036484907,-0.083885827,0.10904215,25,WALKING
0.29265199,-0.03215862,-0.11143048,-0.1082044,-0.070276159,0.083847565,25,WALKING
0.28730205,-0.06304186,-0.11786414,-0.088790157,-0.043104587,0.06080292,25,WALKING
0.24401838,-0.0041707466,-0.037186623,-0.073638988,0.079910827,0.087305053,25,WALKING
0.26575952,0.031429606,-0.069495897,-0.053230646,0.014535455,0.097770465,25,WALKING
0.33852077,-0.0038764932,-0.18133367,0.014478216,-0.14494512,0.093517701,25,WALKING
0.32199603,-0.020679894,-0.1578539,-0.014307672,-0.11069082,0.091721343,25,WALKING
0.29348903,-0.036810111,-0.12721032,-0.03583635,-0.11067498,0.077160266,25,WALKING
0.29394596,-0.018341179,-0.11991614,-0.031551004,-0.1081906,0.064212897,25,WALKING
0.28479061,-0.018215661,-0.10708209,-0.028401987,-0.084164131,0.074366285,25,WALKING
0.26897692,-0.037120512,-0.089262275,0.04908491,-0.09432067,0.10164363,25,WALKING
0.25743235,-0.0088312785,-0.10567205,0.01454715,-0.10978604,0.082484776,25,WALKING
0.27918066,0.0087223582,-0.11486736,-0.086701112,-0.089986922,0.065208272,25,WALKING
0.27441556,-0.0045971446,-0.093410115,-0.043146995,-0.079610785,0.086018918,25,WALKING
0.22709867,-0.035455906,-0.084809536,0.024455158,-0.085272332,0.12460674,25,WALKING
0.23086081,-0.034542642,-0.092836507,0.0057580628,-0.06003494,0.1206185,25,WALKING
0.28939942,-0.020909683,-0.11858228,-0.10245514,-0.045036212,0.043237454,25,WALKING
0.29439879,-0.045618424,-0.11659833,-0.089353339,-0.054230468,0.10431031,25,WALKING
0.31312727,-0.0594163,-0.11831915,0.0964095,-0.20578203,0.039880404,25,WALKING
0.27857377,0.002625471,-0.1248438,-0.029549785,-0.088774925,0.047188379,25,WALKING
0.2422799,-0.010742087,-0.084190145,-0.10164651,-0.039444441,0.098946054,25,WALKING
0.21385077,-0.029136362,-0.066034175,-0.12358541,-0.027686025,0.11290523,25,WALKING
0.25346109,-0.014104309,-0.070064476,-0.071728656,-0.077816375,0.092259379,25,WALKING
0.31169175,-0.0016084205,-0.085647736,-0.043725543,-0.074301562,0.081596499,25,WALKING
0.32083019,-0.0050769766,-0.093202952,-0.024583019,-0.070525324,0.07415721,25,WALKING
0.28912014,-0.0048805158,-0.096711402,-0.036960107,-0.06673835,0.082656815,25,WALKING
0.30273505,-0.024267571,-0.081378509,-0.012447473,-0.065374842,0.089482122,25,WALKING
0.29145003,-0.033191418,-0.10029459,0.012462525,-0.079636844,0.10650258,25,WALKING
0.26131547,-0.026412696,-0.12923878,-0.018615329,-0.068219055,0.12436965,25,WALKING
0.26701921,-0.025640721,-0.11838937,-0.060688795,-0.067044427,0.083781024,25,WALKING
0.27228557,-0.030693284,-0.11688238,-0.022711746,-0.087153925,0.067478256,25,WALKING
0.27399416,-0.025198798,-0.1319514,-0.047270615,-0.10025047,0.072648678,25,WALKING
0.26302563,-0.017905299,-0.094413625,-0.17718974,-0.047615483,0.029983107,25,WALKING
0.28532495,0.026691321,-0.071014034,0.012132337,-0.071400664,0.095584939,25,WALKING
0.27893018,-0.002086136,-0.07585518,0.22593548,-0.17919813,0.15976226,25,WALKING
0.30528974,-0.042040138,-0.06931649,-0.024045727,-0.096845788,0.17092963,25,WALKING_DOWNSTAIRS
0.41062778,-0.079241685,-0.13312982,-0.10166453,-0.069621933,0.13063246,25,WALKING_DOWNSTAIRS
0.32002888,-0.01126124,-0.15961049,-0.4796357,0.03089705,-0.014571324,25,WALKING_DOWNSTAIRS
0.17944734,0.00062191214,-0.13081803,-0.33621236,-0.015615244,-0.048708248,25,WALKING_DOWNSTAIRS
0.38458802,-0.027402168,-0.055920405,-0.010157686,-0.052720768,0.052482675,25,WALKING_DOWNSTAIRS
0.27642469,-0.014662168,-0.1005934,-0.099671551,-0.068774836,0.011251227,25,WALKING_DOWNSTAIRS
0.23659091,-0.045332571,-0.11638086,0.21693786,-0.19381456,0.099288927,25,WALKING_DOWNSTAIRS
0.40336324,-0.03548493,-0.071735218,0.35924188,-0.14871934,0.25563474,25,WALKING_DOWNSTAIRS
0.29594207,-0.025156925,-0.11695294,0.13021533,-0.11023791,0.21398681,25,WALKING_DOWNSTAIRS
0.39312217,-0.0074153107,-0.012344406,0.60292047,-0.52419003,0.18938512,25,WALKING_DOWNSTAIRS
0.31608142,-0.0095975294,-0.16154108,0.2375042,-0.27810545,0.16819085,25,WALKING_DOWNSTAIRS
0.29974482,-0.024899143,-0.12724367,-0.34084167,0.0056871536,0.01576606,25,WALKING_DOWNSTAIRS
0.2620264,-0.052642183,-0.056855449,-0.37423758,0.042297156,-0.081168358,25,WALKING_DOWNSTAIRS
0.27216297,-0.0077621958,-0.082954309,0.11474768,-0.11451408,0.086985274,25,WALKING_DOWNSTAIRS
0.19427105,-0.014772493,-0.13314066,-0.21442341,0.060967958,0.063509682,25,WALKING_DOWNSTAIRS
0.14683845,-0.026228104,-0.15086718,-0.089820628,-0.050731632,0.044990859,25,WALKING_DOWNSTAIRS
0.29235377,-0.0059714394,-0.14107086,0.411155,-0.24076544,0.20237411,25,WALKING_DOWNSTAIRS
0.32876118,-0.019217291,-0.095478962,0.25996134,-0.15875493,0.20095263,25,WALKING_DOWNSTAIRS
0.40884091,0.055474851,-0.071205722,0.54927015,-0.31303729,0.16736864,25,WALKING_DOWNSTAIRS
0.32211275,-0.020270849,-0.15187219,0.31453693,-0.27054967,0.13977604,25,WALKING_DOWNSTAIRS
0.34554434,-0.017590074,-0.15284176,-0.20156629,-0.041658587,0.062633445,25,WALKING_DOWNSTAIRS
0.17453971,-0.0029291638,-0.13363507,-0.38567484,-0.00024073808,-0.062871935,25,WALKING_DOWNSTAIRS
0.13262041,-0.0059537923,-0.085246242,0.016083797,-0.14273204,0.082133638,25,WALKING_DOWNSTAIRS
0.33529283,-0.033072599,-0.12998459,-0.13442001,-0.041978589,0.094550363,25,WALKING_DOWNSTAIRS
0.36759717,-0.03091132,-0.092764056,-0.10454473,-0.16194737,-0.012612515,25,WALKING_DOWNSTAIRS
0.32851641,0.002698258,-0.049842307,0.39214245,-0.27977107,0.10653614,25,WALKING_DOWNSTAIRS
0.31529948,0.002541936,-0.095241603,0.37115447,-0.18391176,0.19557916,25,WALKING_DOWNSTAIRS
0.25930825,-0.07693859,-0.10410158,-0.34570813,0.1054259,0.10092762,25,WALKING_DOWNSTAIRS
0.11238966,-0.13600412,0.044129573,0.45657036,-0.22708842,-0.0036803356,25,WALKING_UPSTAIRS
0.29454062,-0.060911891,-0.093431655,0.24473678,-0.10388763,0.059569725,25,WALKING_UPSTAIRS
0.30580534,-0.03501826,-0.11824253,0.22847002,-0.16701528,0.062568644,25,WALKING_UPSTAIRS
0.2941246,0.0048899058,-0.084659376,0.33451573,-0.1164197,0.070591762,25,WALKING_UPSTAIRS
0.21327535,0.023727786,-0.14062627,0.048031157,0.019281318,0.1237782,25,WALKING_UPSTAIRS
0.29130294,-0.023484333,-0.24115158,-0.15010963,-0.087978603,0.086818495,25,WALKING_UPSTAIRS
0.42419327,-0.019382569,-0.13921544,0.10281387,-0.23888445,0.024211072,25,WALKING_UPSTAIRS
0.29439995,-0.0027967262,-0.055838787,-0.093993919,-0.16556413,0.087727233,25,WALKING_UPSTAIRS
0.14271721,-0.0079654211,-0.091720076,-0.33391278,-0.032874572,0.081826863,25,WALKING_UPSTAIRS
0.19112791,-0.061281981,-0.063916061,-0.28703538,0.097574344,0.088678882,25,WALKING_UPSTAIRS
0.31609251,-0.058186502,-0.22911134,0.59187483,-0.324516,0.11455301,25,WALKING_UPSTAIRS
0.29831802,-0.066745179,-0.14453123,0.36208673,-0.24087217,0.066360621,25,WALKING_UPSTAIRS
0.30520853,0.0088956993,-0.10509565,0.33702808,-0.37080196,-0.040669084,25,WALKING_UPSTAIRS
0.16160986,0.001877265,-0.088455562,0.47980883,-0.47018079,-0.049604348,25,WALKING_UPSTAIRS
0.17917476,-0.079370069,-0.042717969,0.12305372,-0.15005911,0.041802602,25,WALKING_UPSTAIRS
0.32111624,-0.062431089,-0.064910798,-0.25995426,0.14806058,0.16797835,25,WALKING_UPSTAIRS
0.26383763,0.010002377,-0.10870716,0.080635746,0.035414369,0.13956657,25,WALKING_UPSTAIRS
0.25038126,0.0074628081,-0.18553445,-0.042001949,0.059872317,0.060464881,25,WALKING_UPSTAIRS
0.38956886,-0.023515086,-0.17837165,-0.42048244,0.063304385,0.1280457,25,WALKING_UPSTAIRS
0.3238528,0.0092254235,-0.10241721,-0.26664992,-0.18281992,0.079555182,25,WALKING_UPSTAIRS
0.35006469,-0.043108659,-0.26331135,0.5443564,-0.42850989,0.027347313,25,WALKING_UPSTAIRS
0.31145575,-0.011981622,-0.19836902,0.33831412,-0.31959562,0.019925588,25,WALKING_UPSTAIRS
0.24194686,-0.010425785,-0.098132184,0.33078055,-0.33517263,-0.016225916,25,WALKING_UPSTAIRS
0.17214596,-0.017034858,-0.051852215,0.47181244,-0.42536056,-0.054052915,25,WALKING_UPSTAIRS
0.21084263,-0.050770952,-0.055209785,0.083574794,-0.13042517,0.053395283,25,WALKING_UPSTAIRS
0.30415309,-0.087978364,-0.11919779,-0.15208289,0.057023876,0.12740538,25,WALKING_UPSTAIRS
0.32833736,-0.0065523296,-0.058159222,0.084823703,0.0036354362,0.12665932,25,WALKING_UPSTAIRS
0.25802608,0.030092957,-0.087266127,-0.18368424,0.14816975,0.17096452,25,WALKING_UPSTAIRS
0.20244339,-0.027988007,-0.20806807,-0.43126227,0.19536278,0.2036756,25,WALKING_UPSTAIRS
0.31051847,-0.029822709,-0.18377401,-0.27813456,0.083621479,0.14429249,25,WALKING_UPSTAIRS
0.2854752,0.029078952,-0.10389575,-0.0061509327,-0.11511321,-0.01539881,26,WALKING
0.27537606,0.013442795,-0.066835501,-0.030642433,-0.059699099,0.056008799,26,WALKING
0.29930636,-0.014089703,-0.070440136,-0.027692529,-0.070247511,0.10241753,26,WALKING
0.27315947,-0.018217586,-0.12943999,-0.053136234,-0.077504243,0.13669235,26,WALKING
0.26933445,-0.018940899,-0.14285594,-0.062306999,-0.045116399,0.13817813,26,WALKING
0.22559084,-0.016517175,-0.12570427,-0.06943695,-0.048710425,0.12212871,26,WALKING
0.21540756,-0.02063626,-0.084024068,-0.058895307,-0.085106925,0.10853288,26,WALKING
0.31975061,-0.042724097,-0.075128705,-0.01217102,-0.065372131,0.11655261,26,WALKING
0.33858148,-0.044624918,-0.12453206,-0.030596597,-0.033784353,0.081626754,26,WALKING
0.21653358,-0.020932733,-0.13418444,0.0030100102,-0.11020975,0.039683757,26,WALKING
0.20597918,-0.0034817461,-0.11888999,0.057206304,-0.1292663,0.10197999,26,WALKING
0.28797961,0.018490927,-0.083615851,-0.013317427,-0.078493906,0.091498075,26,WALKING
0.40524203,-0.015203425,-0.12268856,-0.048635628,-0.086821205,0.03474967,26,WALKING
0.29904258,-0.029227362,-0.14883761,-0.066266085,-0.048463449,0.071949077,26,WALKING
0.16867959,-0.0055778879,-0.10053869,-0.063458572,-0.022067699,0.086919785,26,WALKING
0.25692147,-0.026814221,-0.12180374,0.3292833,-0.18332771,0.023545646,26,WALKING
0.35498332,-0.02640789,-0.11550081,0.15695571,-0.14467374,0.12875651,26,WALKING
0.31757045,-0.047242956,-0.14655123,0.014890473,-0.076952033,0.062362058,26,WALKING
0.21597598,0.010723857,-0.1167091,-0.038247774,-0.08126413,0.066770545,26,WALKING
0.26769221,0.01332047,-0.086187483,-0.019512018,-0.13561906,0.11836435,26,WALKING
0.38810399,-0.041502947,-0.13777333,-0.030902443,-0.15441189,0.037996073,26,WALKING
0.23648675,-0.021241181,-0.15456711,-0.082547284,-0.054207639,0.071242213,26,WALKING
0.21308878,0.0032852179,-0.043154481,-0.083864627,0.022812041,0.1415539,26,WALKING
0.34501515,-0.03274426,-0.041711451,-0.026256176,-0.0027368049,0.077776425,26,WALKING
0.19495805,-0.024541341,-0.13715168,0.033708548,-0.089124987,0.047510755,26,WALKING
0.21352791,0.029321291,-0.10918166,0.0034588785,-0.12860135,0.12487162,26,WALKING
0.41469289,-0.020183722,-0.1088864,-0.026316698,-0.10920303,0.067800696,26,WALKING
0.32946109,-0.033034115,-0.14335522,-0.052689863,-0.046531125,0.035145119,26,WALKING
0.30217697,0.023015567,-0.05212647,-0.093375624,-0.048206783,0.094670432,26,WALKING_DOWNSTAIRS
0.24989914,-0.035193513,-0.11231854,-0.14952162,-0.098838842,0.1546962,26,WALKING_DOWNSTAIRS
0.3987336,-0.060722263,-0.17204113,-0.52311665,0.076956456,-0.084359017,26,WALKING_DOWNSTAIRS
0.41540111,-0.0092665607,-0.10018017,-0.24297187,0.015134661,-0.10516959,26,WALKING_DOWNSTAIRS
0.26472423,0.018785412,-0.094095455,-0.020099419,-0.17611475,0.10373352,26,WALKING_DOWNSTAIRS
0.2564575,-0.029575517,-0.13386563,-0.06746647,-0.09439396,0.057065285,26,WALKING_DOWNSTAIRS
0.16982864,-0.0092458616,-0.11494525,0.30474824,-0.13079831,0.23653922,26,WALKING_DOWNSTAIRS
0.24910698,-0.023016994,-0.099891479,0.3112967,-0.13846881,0.22910848,26,WALKING_DOWNSTAIRS
0.27761078,0.012051747,-0.088691304,0.36304122,-0.28237472,0.096713768,26,WALKING_DOWNSTAIRS
0.11344723,-0.032818187,-0.10149787,0.067975428,-0.14920025,0.081000024,26,WALKING_DOWNSTAIRS
0.2344213,-0.013441331,-0.10443452,-0.47413756,0.0062471899,-0.083246576,26,WALKING_DOWNSTAIRS
0.26987496,-0.032744771,-0.11112637,-0.33322928,-0.040854856,-0.035372564,26,WALKING_DOWNSTAIRS
0.32726312,-0.037868189,-0.10347724,-0.0046524935,-0.043407624,0.095265452,26,WALKING_DOWNSTAIRS
0.26383089,-0.0079250157,-0.10159764,-0.072321852,-0.090044071,0.070052787,26,WALKING_DOWNSTAIRS
0.33646583,-9.9407189e-05,-0.10780227,0.24682512,-0.14806768,0.14561377,26,WALKING_DOWNSTAIRS
0.4036706,0.0058776602,-0.12313987,0.32248156,-0.16243679,0.24850219,26,WALKING_DOWNSTAIRS
0.34836527,0.061672977,-0.053333599,0.0055504109,-0.045487831,0.040108368,26,WALKING_DOWNSTAIRS
0.22173861,-0.0205385,-0.089114259,-0.090653638,-0.11125081,0.15466769,26,WALKING_DOWNSTAIRS
0.24443196,-0.039877844,-0.13413738,-0.46054611,0.02093317,-0.023225129,26,WALKING_DOWNSTAIRS
0.29285649,-0.017213002,-0.13007378,-0.36766673,-0.052725781,-0.032033831,26,WALKING_DOWNSTAIRS
0.2473319,-0.012025278,-0.10696116,-0.022680393,-0.099998072,0.10507863,26,WALKING_DOWNSTAIRS
0.26562266,-0.029356702,-0.11789607,-0.12491065,-0.001215171,0.048818056,26,WALKING_DOWNSTAIRS
0.24180418,-0.03411273,-0.095073979,0.084600737,-0.14197236,0.074508048,26,WALKING_DOWNSTAIRS
0.1698748,-0.0076362457,-0.054747436,0.40358049,-0.2131101,0.20148,26,WALKING_DOWNSTAIRS
0.2460738,-0.010777118,-0.11569829,0.26719581,-0.14752167,0.19494803,26,WALKING_DOWNSTAIRS
0.33008434,-0.092868058,-0.22560665,0.042293963,-0.19163857,0.021947503,26,WALKING_UPSTAIRS
0.25915263,0.017585122,-0.086613318,-0.01876902,-0.099266562,0.092359596,26,WALKING_UPSTAIRS
0.16393082,-0.018990186,-0.08470348,0.061269578,-0.069069955,0.051828671,26,WALKING_UPSTAIRS
0.18258296,-0.023677917,-0.073814352,0.34088526,-0.22445601,0.010621796,26,WALKING_UPSTAIRS
0.34931593,-0.049319901,-0.093991666,0.20037996,-0.16228115,0.15826422,26,WALKING_UPSTAIRS
0.31506873,-0.069026023,-0.11658484,-0.084263945,-0.071620014,0.26221238,26,WALKING_UPSTAIRS
0.27781441,-0.025121911,-0.096048738,0.11329857,-0.14466093,0.13272939,26,WALKING_UPSTAIRS
0.2640154,0.038841572,-0.12087731,-0.096377559,0.024270401,0.054316612,26,WALKING_UPSTAIRS
0.21665108,0.00089767631,-0.14560413,-0.40961358,0.12632386,0.127334,26,WALKING_UPSTAIRS
0.26643709,-0.037024605,-0.12473678,-0.28184021,0.018270146,0.12866287,26,WALKING_UPSTAIRS
0.1815036,-0.094074089,-0.17826183,0.58365949,-0.262889,0.15090363,26,WALKING_UPSTAIRS
0.25494199,-0.041256912,-0.12853798,0.3797871,-0.23846079,0.1135726,26,WALKING_UPSTAIRS
0.29395283,-0.0076246691,-0.067735976,0.41314379,-0.32160148,0.033431438,26,WALKING_UPSTAIRS
0.27410183,-0.026848494,-0.10504994,0.36000035,-0.27284556,0.0295732,26,WALKING_UPSTAIRS
0.27347728,-0.041434551,-0.11266495,-0.010227159,-0.073451536,0.067467928,26,WALKING_UPSTAIRS
0.32897631,-0.023075781,-0.079480488,0.037477401,-0.09031463,0.044735951,26,WALKING_UPSTAIRS
0.33912109,-0.01023529,-0.094823233,-0.11142605,0.023813357,0.12175593,26,WALKING_UPSTAIRS
0.2610487,-0.027442861,-0.13099734,-0.44381088,0.14810168,0.069165704,26,WALKING_UPSTAIRS
0.1997558,-0.05445027,-0.12610136,-0.23812658,-0.010700053,0.051930322,26,WALKING_UPSTAIRS
0.2650999,-0.090490742,-0.25277631,-0.58753351,0.20321779,-0.0037222997,26,WALKING_UPSTAIRS
0.21406541,-0.036562472,-0.13807268,-0.29634475,0.065065659,0.043538849,26,WALKING_UPSTAIRS
0.25776743,-0.016345321,-0.072229228,0.10285439,-0.12889989,0.02955042,26,WALKING_UPSTAIRS
0.42708627,-0.023242374,-0.070490598,0.39531413,-0.31274508,-0.009867115,26,WALKING_UPSTAIRS
